Name,Path,KL
labeled_KL2_image432.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image432.png,2
labeled_KL2_image6.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image6.png,2
labeled_KL2_image327.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image327.png,2
labeled_KL2_image402.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image402.png,2
labeled_KL2_image312.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image312.png,2
labeled_KL1_image4.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image4.png,1
labeled_KL3_image162.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image162.png,3
labeled_KL0_image176.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image176.png,0
labeled_KL3_image123.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image123.png,3
labeled_KL2_image137.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image137.png,2
labeled_KL1_image283.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image283.png,1
labeled_KL3_image292.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image292.png,3
labeled_KL0_image515.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image515.png,0
labeled_KL0_image67.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image67.png,0
labeled_KL2_image252.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image252.png,2
labeled_KL2_image531.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image531.png,2
labeled_KL0_image286.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image286.png,0
labeled_KL1_image20.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image20.png,1
labeled_KL1_image418.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image418.png,1
labeled_KL1_image46.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image46.png,1
labeled_KL1_image116.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image116.png,1
labeled_KL0_image309.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image309.png,0
labeled_KL2_image54.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image54.png,2
labeled_KL1_image385.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image385.png,1
labeled_KL1_image102.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image102.png,1
labeled_KL1_image15.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image15.png,1
labeled_KL0_image426.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image426.png,0
labeled_KL0_image401.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image401.png,0
labeled_KL2_image296.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image296.png,2
labeled_KL1_image247.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image247.png,1
labeled_KL2_image122.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image122.png,2
labeled_KL1_image289.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image289.png,1
labeled_KL0_image680.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image680.png,0
labeled_KL2_image565.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image565.png,2
labeled_KL3_image244.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image244.png,3
labeled_KL2_image496.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image496.png,2
labeled_KL2_image413.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image413.png,2
labeled_KL2_image87.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image87.png,2
labeled_KL0_image665.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image665.png,0
labeled_KL2_image474.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image474.png,2
labeled_KL0_image813.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image813.png,0
labeled_KL0_image340.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image340.png,0
labeled_KL1_image403.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image403.png,1
labeled_KL2_image379.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image379.png,2
labeled_KL0_image27.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image27.png,0
labeled_KL2_image60.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image60.png,2
labeled_KL0_image265.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image265.png,0
labeled_KL3_image301.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image301.png,3
labeled_KL3_image219.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image219.png,3
labeled_KL0_image164.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image164.png,0
labeled_KL0_image839.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image839.png,0
labeled_KL2_image505.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image505.png,2
labeled_KL2_image367.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image367.png,2
labeled_KL0_image641.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image641.png,0
labeled_KL0_image631.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image631.png,0
labeled_KL0_image622.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image622.png,0
labeled_KL0_image284.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image284.png,0
labeled_KL4_image31.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image31.png,4
labeled_KL1_image306.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image306.png,1
labeled_KL2_image507.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image507.png,2
labeled_KL4_image53.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image53.png,4
labeled_KL2_image440.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image440.png,2
labeled_KL0_image92.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image92.png,0
labeled_KL2_image209.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image209.png,2
labeled_KL3_image224.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image224.png,3
labeled_KL1_image332.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image332.png,1
labeled_KL3_image124.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image124.png,3
labeled_KL0_image928.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image928.png,0
labeled_KL2_image224.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image224.png,2
labeled_KL1_image267.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image267.png,1
labeled_KL3_image32.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image32.png,3
labeled_KL2_image188.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image188.png,2
labeled_KL3_image185.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image185.png,3
labeled_KL0_image858.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image858.png,0
labeled_KL0_image650.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image650.png,0
labeled_KL0_image427.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image427.png,0
labeled_KL0_image847.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image847.png,0
labeled_KL2_image55.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image55.png,2
labeled_KL0_image359.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image359.png,0
labeled_KL2_image66.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image66.png,2
labeled_KL1_image261.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image261.png,1
labeled_KL2_image548.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image548.png,2
labeled_KL1_image162.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image162.png,1
labeled_KL0_image567.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image567.png,0
labeled_KL0_image770.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image770.png,0
labeled_KL0_image148.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image148.png,0
labeled_KL2_image105.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image105.png,2
labeled_KL0_image243.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image243.png,0
labeled_KL2_image7.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image7.png,2
labeled_KL0_image219.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image219.png,0
labeled_KL2_image421.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image421.png,2
labeled_KL2_image409.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image409.png,2
labeled_KL2_image556.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image556.png,2
labeled_KL1_image3.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image3.png,1
labeled_KL3_image194.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image194.png,3
labeled_KL0_image823.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image823.png,0
labeled_KL1_image151.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image151.png,1
labeled_KL0_image446.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image446.png,0
labeled_KL0_image128.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image128.png,0
labeled_KL1_image126.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image126.png,1
labeled_KL2_image170.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image170.png,2
labeled_KL4_image43.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image43.png,4
labeled_KL0_image760.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image760.png,0
labeled_KL2_image329.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image329.png,2
labeled_KL2_image307.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image307.png,2
labeled_KL0_image809.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image809.png,0
labeled_KL0_image390.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image390.png,0
labeled_KL1_image369.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image369.png,1
labeled_KL0_image342.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image342.png,0
labeled_KL3_image226.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image226.png,3
labeled_KL0_image699.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image699.png,0
labeled_KL2_image585.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image585.png,2
labeled_KL0_image835.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image835.png,0
labeled_KL4_image57.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image57.png,4
labeled_KL1_image339.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image339.png,1
labeled_KL3_image195.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image195.png,3
labeled_KL0_image713.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image713.png,0
labeled_KL3_image298.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image298.png,3
labeled_KL3_image6.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image6.png,3
labeled_KL1_image53.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image53.png,1
labeled_KL0_image28.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image28.png,0
labeled_KL0_image657.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image657.png,0
labeled_KL1_image426.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image426.png,1
labeled_KL0_image203.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image203.png,0
labeled_KL1_image169.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image169.png,1
labeled_KL2_image216.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image216.png,2
labeled_KL2_image417.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image417.png,2
labeled_KL0_image50.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image50.png,0
labeled_KL0_image145.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image145.png,0
labeled_KL2_image148.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image148.png,2
labeled_KL0_image346.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image346.png,0
labeled_KL0_image140.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image140.png,0
labeled_KL1_image396.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image396.png,1
labeled_KL0_image11.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image11.png,0
labeled_KL3_image142.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image142.png,3
labeled_KL2_image92.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image92.png,2
labeled_KL2_image354.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image354.png,2
labeled_KL3_image210.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image210.png,3
labeled_KL0_image329.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image329.png,0
labeled_KL3_image181.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image181.png,3
labeled_KL0_image496.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image496.png,0
labeled_KL0_image84.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image84.png,0
labeled_KL0_image783.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image783.png,0
labeled_KL1_image270.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image270.png,1
labeled_KL1_image326.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image326.png,1
labeled_KL2_image446.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image446.png,2
labeled_KL3_image238.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image238.png,3
labeled_KL3_image73.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image73.png,3
labeled_KL0_image782.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image782.png,0
labeled_KL0_image684.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image684.png,0
labeled_KL1_image274.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image274.png,1
labeled_KL0_image538.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image538.png,0
labeled_KL0_image474.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image474.png,0
labeled_KL1_image335.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image335.png,1
labeled_KL3_image155.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image155.png,3
labeled_KL1_image147.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image147.png,1
labeled_KL0_image557.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image557.png,0
labeled_KL0_image693.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image693.png,0
labeled_KL0_image636.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image636.png,0
labeled_KL1_image91.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image91.png,1
labeled_KL4_image54.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image54.png,4
labeled_KL2_image484.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image484.png,2
labeled_KL2_image291.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image291.png,2
labeled_KL2_image309.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image309.png,2
labeled_KL3_image52.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image52.png,3
labeled_KL3_image108.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image108.png,3
labeled_KL1_image406.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image406.png,1
labeled_KL3_image89.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image89.png,3
labeled_KL3_image59.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image59.png,3
labeled_KL2_image115.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image115.png,2
labeled_KL0_image842.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image842.png,0
labeled_KL3_image286.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image286.png,3
labeled_KL3_image222.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image222.png,3
labeled_KL2_image211.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image211.png,2
labeled_KL0_image411.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image411.png,0
labeled_KL1_image393.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image393.png,1
labeled_KL0_image831.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image831.png,0
labeled_KL1_image279.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image279.png,1
labeled_KL2_image152.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image152.png,2
labeled_KL0_image83.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image83.png,0
labeled_KL0_image718.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image718.png,0
labeled_KL0_image104.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image104.png,0
labeled_KL0_image347.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image347.png,0
labeled_KL2_image326.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image326.png,2
labeled_KL0_image723.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image723.png,0
labeled_KL0_image336.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image336.png,0
labeled_KL0_image357.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image357.png,0
labeled_KL1_image258.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image258.png,1
labeled_KL2_image258.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image258.png,2
labeled_KL1_image54.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image54.png,1
labeled_KL2_image360.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image360.png,2
labeled_KL0_image225.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image225.png,0
labeled_KL0_image786.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image786.png,0
labeled_KL1_image376.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image376.png,1
labeled_KL2_image236.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image236.png,2
labeled_KL2_image157.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image157.png,2
labeled_KL2_image151.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image151.png,2
labeled_KL0_image158.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image158.png,0
labeled_KL0_image756.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image756.png,0
