Name,Path,KL
labeled_KL0_image709.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image709.png,0
labeled_KL1_image119.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image119.png,1
labeled_KL0_image120.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image120.png,0
labeled_KL2_image171.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image171.png,2
labeled_KL1_image171.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image171.png,1
labeled_KL2_image165.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image165.png,2
labeled_KL1_image338.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image338.png,1
labeled_KL0_image303.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image303.png,0
labeled_KL3_image46.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image46.png,3
labeled_KL0_image287.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image287.png,0
labeled_KL0_image759.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image759.png,0
labeled_KL0_image889.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image889.png,0
labeled_KL0_image298.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image298.png,0
labeled_KL0_image599.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image599.png,0
labeled_KL2_image146.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image146.png,2
labeled_KL1_image379.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image379.png,1
labeled_KL4_image38.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image38.png,4
labeled_KL1_image124.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image124.png,1
labeled_KL3_image27.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image27.png,3
labeled_KL1_image363.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image363.png,1
labeled_KL2_image501.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image501.png,2
labeled_KL3_image188.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image188.png,3
labeled_KL0_image869.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image869.png,0
labeled_KL1_image117.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image117.png,1
labeled_KL0_image516.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image516.png,0
labeled_KL1_image191.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image191.png,1
labeled_KL0_image771.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image771.png,0
labeled_KL0_image151.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image151.png,0
labeled_KL1_image141.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image141.png,1
labeled_KL3_image230.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image230.png,3
labeled_KL2_image315.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image315.png,2
labeled_KL2_image101.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image101.png,2
labeled_KL0_image925.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image925.png,0
labeled_KL3_image69.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image69.png,3
labeled_KL1_image74.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image74.png,1
labeled_KL0_image119.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image119.png,0
labeled_KL3_image1.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image1.png,3
labeled_KL0_image47.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image47.png,0
labeled_KL0_image799.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image799.png,0
labeled_KL1_image225.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image225.png,1
labeled_KL2_image499.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image499.png,2
labeled_KL2_image284.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image284.png,2
labeled_KL1_image213.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image213.png,1
labeled_KL2_image472.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image472.png,2
labeled_KL0_image931.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image931.png,0
labeled_KL0_image505.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image505.png,0
labeled_KL2_image2.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image2.png,2
labeled_KL0_image841.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image841.png,0
labeled_KL2_image374.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image374.png,2
labeled_KL2_image579.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image579.png,2
labeled_KL3_image118.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image118.png,3
labeled_KL1_image62.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image62.png,1
labeled_KL0_image803.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image803.png,0
labeled_KL3_image45.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image45.png,3
labeled_KL0_image216.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image216.png,0
labeled_KL0_image183.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image183.png,0
labeled_KL0_image524.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image524.png,0
labeled_KL0_image777.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image777.png,0
labeled_KL0_image787.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image787.png,0
labeled_KL0_image254.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image254.png,0
labeled_KL2_image200.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image200.png,2
labeled_KL2_image466.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image466.png,2
labeled_KL0_image768.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image768.png,0
labeled_KL0_image791.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image791.png,0
labeled_KL0_image484.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image484.png,0
labeled_KL0_image321.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image321.png,0
labeled_KL1_image57.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image57.png,1
labeled_KL3_image262.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image262.png,3
labeled_KL3_image287.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image287.png,3
labeled_KL0_image675.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image675.png,0
labeled_KL1_image60.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image60.png,1
labeled_KL0_image550.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image550.png,0
labeled_KL0_image223.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image223.png,0
labeled_KL2_image145.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image145.png,2
labeled_KL2_image257.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image257.png,2
labeled_KL1_image204.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image204.png,1
labeled_KL1_image218.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image218.png,1
labeled_KL2_image512.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image512.png,2
labeled_KL3_image176.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image176.png,3
labeled_KL2_image377.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image377.png,2
labeled_KL2_image516.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image516.png,2
labeled_KL2_image345.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image345.png,2
labeled_KL2_image482.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image482.png,2
labeled_KL3_image229.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image229.png,3
labeled_KL1_image359.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image359.png,1
labeled_KL0_image609.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image609.png,0
labeled_KL2_image457.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image457.png,2
labeled_KL3_image273.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image273.png,3
labeled_KL2_image166.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image166.png,2
labeled_KL1_image280.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image280.png,1
labeled_KL0_image488.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image488.png,0
labeled_KL2_image22.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image22.png,2
labeled_KL3_image63.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image63.png,3
labeled_KL0_image859.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image859.png,0
labeled_KL1_image63.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image63.png,1
labeled_KL0_image17.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image17.png,0
labeled_KL0_image706.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image706.png,0
labeled_KL0_image106.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image106.png,0
labeled_KL2_image280.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image280.png,2
labeled_KL0_image94.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image94.png,0
labeled_KL4_image22.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image22.png,4
labeled_KL0_image266.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image266.png,0
labeled_KL2_image568.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image568.png,2
labeled_KL0_image337.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image337.png,0
labeled_KL0_image42.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image42.png,0
labeled_KL1_image90.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image90.png,1
labeled_KL3_image119.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image119.png,3
labeled_KL1_image347.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image347.png,1
labeled_KL1_image302.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image302.png,1
labeled_KL2_image56.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image56.png,2
labeled_KL1_image83.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image83.png,1
labeled_KL0_image389.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image389.png,0
labeled_KL3_image163.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image163.png,3
labeled_KL3_image134.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image134.png,3
labeled_KL1_image410.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image410.png,1
labeled_KL3_image247.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image247.png,3
labeled_KL0_image159.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image159.png,0
labeled_KL0_image732.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image732.png,0
labeled_KL3_image64.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image64.png,3
labeled_KL2_image404.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image404.png,2
labeled_KL2_image272.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image272.png,2
labeled_KL0_image147.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image147.png,0
labeled_KL2_image239.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image239.png,2
labeled_KL1_image128.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image128.png,1
labeled_KL0_image296.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image296.png,0
labeled_KL0_image80.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image80.png,0
labeled_KL2_image342.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image342.png,2
labeled_KL2_image436.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image436.png,2
labeled_KL0_image797.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image797.png,0
labeled_KL0_image501.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image501.png,0
labeled_KL0_image721.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image721.png,0
labeled_KL0_image879.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image879.png,0
labeled_KL2_image244.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image244.png,2
labeled_KL2_image449.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image449.png,2
labeled_KL2_image437.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image437.png,2
labeled_KL3_image282.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image282.png,3
labeled_KL2_image605.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image605.png,2
labeled_KL1_image344.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image344.png,1
labeled_KL1_image374.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image374.png,1
labeled_KL0_image522.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image522.png,0
labeled_KL0_image412.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image412.png,0
labeled_KL3_image249.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image249.png,3
labeled_KL3_image126.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image126.png,3
labeled_KL2_image599.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image599.png,2
labeled_KL0_image16.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image16.png,0
labeled_KL0_image149.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image149.png,0
labeled_KL0_image850.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image850.png,0
labeled_KL0_image237.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image237.png,0
labeled_KL4_image27.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image27.png,4
labeled_KL2_image261.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image261.png,2
labeled_KL3_image3.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image3.png,3
labeled_KL1_image167.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image167.png,1
labeled_KL1_image301.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image301.png,1
labeled_KL0_image112.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image112.png,0
labeled_KL4_image16.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image16.png,4
labeled_KL0_image143.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image143.png,0
labeled_KL0_image68.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image68.png,0
labeled_KL2_image442.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image442.png,2
labeled_KL2_image53.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image53.png,2
labeled_KL1_image303.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image303.png,1
labeled_KL2_image419.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image419.png,2
labeled_KL3_image150.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image150.png,3
labeled_KL0_image802.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image802.png,0
labeled_KL1_image297.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image297.png,1
labeled_KL0_image528.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image528.png,0
labeled_KL4_image44.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image44.png,4
labeled_KL2_image454.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image454.png,2
labeled_KL0_image711.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image711.png,0
labeled_KL1_image50.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image50.png,1
labeled_KL1_image165.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image165.png,1
labeled_KL0_image714.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image714.png,0
labeled_KL2_image222.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image222.png,2
labeled_KL2_image612.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image612.png,2
labeled_KL2_image498.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image498.png,2
labeled_KL2_image179.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image179.png,2
labeled_KL0_image539.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image539.png,0
labeled_KL2_image264.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image264.png,2
labeled_KL0_image349.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image349.png,0
labeled_KL1_image160.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image160.png,1
labeled_KL1_image125.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image125.png,1
labeled_KL1_image25.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image25.png,1
labeled_KL0_image837.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image837.png,0
labeled_KL0_image171.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image171.png,0
labeled_KL3_image198.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image198.png,3
labeled_KL0_image635.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image635.png,0
labeled_KL2_image33.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image33.png,2
labeled_KL3_image115.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image115.png,3
labeled_KL2_image395.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image395.png,2
labeled_KL1_image71.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image71.png,1
labeled_KL4_image20.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image20.png,4
labeled_KL2_image16.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image16.png,2
labeled_KL0_image253.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image253.png,0
labeled_KL3_image201.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image201.png,3
labeled_KL0_image563.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image563.png,0
labeled_KL2_image398.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image398.png,2
labeled_KL2_image559.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image559.png,2
