Name,Path,KL
labeled_KL0_image535.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image535.png,0
labeled_KL0_image361.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image361.png,0
labeled_KL0_image731.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image731.png,0
labeled_KL3_image9.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image9.png,3
labeled_KL3_image205.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image205.png,3
labeled_KL0_image719.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image719.png,0
labeled_KL1_image140.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image140.png,1
labeled_KL3_image50.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image50.png,3
labeled_KL0_image182.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image182.png,0
labeled_KL0_image23.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image23.png,0
labeled_KL3_image291.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image291.png,3
labeled_KL0_image13.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image13.png,0
labeled_KL1_image148.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image148.png,1
labeled_KL2_image328.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image328.png,2
labeled_KL3_image153.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image153.png,3
labeled_KL0_image614.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image614.png,0
labeled_KL2_image493.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image493.png,2
labeled_KL1_image340.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image340.png,1
labeled_KL2_image536.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image536.png,2
labeled_KL2_image64.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image64.png,2
labeled_KL0_image575.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image575.png,0
labeled_KL2_image456.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image456.png,2
labeled_KL3_image197.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image197.png,3
labeled_KL2_image74.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image74.png,2
labeled_KL1_image248.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image248.png,1
labeled_KL2_image25.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image25.png,2
labeled_KL0_image589.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image589.png,0
labeled_KL1_image48.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image48.png,1
labeled_KL2_image348.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image348.png,2
labeled_KL2_image212.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image212.png,2
labeled_KL0_image326.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image326.png,0
labeled_KL0_image3.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image3.png,0
labeled_KL0_image827.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image827.png,0
labeled_KL0_image815.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image815.png,0
labeled_KL3_image35.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image35.png,3
labeled_KL0_image373.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image373.png,0
labeled_KL0_image341.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image341.png,0
labeled_KL0_image795.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image795.png,0
labeled_KL1_image315.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image315.png,1
labeled_KL2_image21.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image21.png,2
labeled_KL0_image587.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image587.png,0
labeled_KL0_image272.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image272.png,0
labeled_KL2_image383.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image383.png,2
labeled_KL1_image135.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image135.png,1
labeled_KL3_image217.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image217.png,3
labeled_KL2_image81.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image81.png,2
labeled_KL2_image174.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image174.png,2
labeled_KL0_image161.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image161.png,0
labeled_KL0_image690.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image690.png,0
labeled_KL0_image716.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image716.png,0
labeled_KL0_image530.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image530.png,0
labeled_KL3_image109.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image109.png,3
labeled_KL2_image558.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image558.png,2
labeled_KL0_image536.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image536.png,0
labeled_KL0_image12.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image12.png,0
labeled_KL1_image64.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image64.png,1
labeled_KL1_image419.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image419.png,1
labeled_KL0_image671.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image671.png,0
labeled_KL2_image123.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image123.png,2
labeled_KL2_image58.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image58.png,2
labeled_KL0_image836.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image836.png,0
labeled_KL0_image570.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image570.png,0
labeled_KL0_image192.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image192.png,0
labeled_KL1_image104.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image104.png,1
labeled_KL0_image430.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image430.png,0
labeled_KL0_image222.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image222.png,0
labeled_KL1_image269.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image269.png,1
labeled_KL3_image114.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image114.png,3
labeled_KL2_image564.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image564.png,2
labeled_KL0_image118.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image118.png,0
labeled_KL2_image311.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image311.png,2
labeled_KL0_image554.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image554.png,0
labeled_KL2_image289.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image289.png,2
labeled_KL0_image213.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image213.png,0
labeled_KL2_image341.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image341.png,2
labeled_KL2_image469.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image469.png,2
labeled_KL0_image367.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image367.png,0
labeled_KL4_image52.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image52.png,4
labeled_KL1_image219.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image219.png,1
labeled_KL3_image297.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image297.png,3
labeled_KL2_image277.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image277.png,2
labeled_KL1_image115.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image115.png,1
labeled_KL2_image143.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image143.png,2
labeled_KL3_image10.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image10.png,3
labeled_KL0_image393.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image393.png,0
labeled_KL4_image41.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image41.png,4
labeled_KL0_image695.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image695.png,0
labeled_KL1_image108.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image108.png,1
labeled_KL3_image211.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image211.png,3
labeled_KL0_image391.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image391.png,0
labeled_KL0_image117.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image117.png,0
labeled_KL0_image177.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image177.png,0
labeled_KL0_image447.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image447.png,0
labeled_KL2_image158.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image158.png,2
labeled_KL0_image509.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image509.png,0
labeled_KL0_image701.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image701.png,0
labeled_KL2_image3.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image3.png,2
labeled_KL0_image65.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image65.png,0
labeled_KL1_image365.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image365.png,1
labeled_KL0_image279.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image279.png,0
labeled_KL0_image826.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image826.png,0
labeled_KL3_image240.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image240.png,3
labeled_KL0_image704.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image704.png,0
labeled_KL3_image218.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image218.png,3
labeled_KL1_image232.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image232.png,1
labeled_KL0_image93.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image93.png,0
labeled_KL1_image329.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image329.png,1
labeled_KL0_image123.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image123.png,0
labeled_KL4_image50.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image50.png,4
labeled_KL1_image237.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image237.png,1
labeled_KL0_image772.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image772.png,0
labeled_KL0_image375.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image375.png,0
labeled_KL0_image202.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image202.png,0
labeled_KL2_image340.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image340.png,2
labeled_KL0_image307.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image307.png,0
labeled_KL0_image428.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image428.png,0
labeled_KL2_image52.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image52.png,2
labeled_KL0_image178.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image178.png,0
labeled_KL2_image208.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image208.png,2
labeled_KL1_image330.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image330.png,1
labeled_KL3_image196.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image196.png,3
labeled_KL0_image519.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image519.png,0
labeled_KL1_image198.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image198.png,1
labeled_KL0_image758.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image758.png,0
labeled_KL0_image757.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image757.png,0
labeled_KL2_image297.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image297.png,2
labeled_KL0_image445.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image445.png,0
labeled_KL0_image534.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image534.png,0
labeled_KL3_image152.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image152.png,3
labeled_KL0_image436.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image436.png,0
labeled_KL4_image37.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image37.png,4
labeled_KL0_image854.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image854.png,0
labeled_KL0_image654.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image654.png,0
labeled_KL0_image422.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image422.png,0
labeled_KL2_image206.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image206.png,2
labeled_KL1_image317.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image317.png,1
labeled_KL2_image518.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image518.png,2
labeled_KL0_image54.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image54.png,0
labeled_KL3_image95.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image95.png,3
labeled_KL0_image884.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image884.png,0
labeled_KL0_image627.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image627.png,0
labeled_KL3_image158.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image158.png,3
labeled_KL2_image578.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image578.png,2
labeled_KL1_image210.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image210.png,1
labeled_KL0_image437.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image437.png,0
labeled_KL3_image4.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image4.png,3
labeled_KL0_image634.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image634.png,0
labeled_KL1_image257.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image257.png,1
labeled_KL0_image510.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image510.png,0
labeled_KL0_image259.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image259.png,0
labeled_KL2_image88.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image88.png,2
labeled_KL2_image369.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image369.png,2
labeled_KL2_image295.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image295.png,2
labeled_KL2_image119.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image119.png,2
labeled_KL0_image905.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image905.png,0
labeled_KL0_image651.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image651.png,0
labeled_KL2_image229.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image229.png,2
labeled_KL0_image642.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image642.png,0
labeled_KL1_image356.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image356.png,1
labeled_KL0_image624.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image624.png,0
labeled_KL0_image780.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image780.png,0
labeled_KL0_image258.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image258.png,0
labeled_KL2_image134.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image134.png,2
labeled_KL0_image378.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image378.png,0
labeled_KL0_image739.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image739.png,0
labeled_KL3_image34.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image34.png,3
labeled_KL2_image535.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image535.png,2
labeled_KL2_image384.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image384.png,2
labeled_KL2_image363.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image363.png,2
labeled_KL3_image75.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image75.png,3
labeled_KL0_image374.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image374.png,0
labeled_KL1_image272.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image272.png,1
labeled_KL0_image746.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image746.png,0
labeled_KL3_image214.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image214.png,3
labeled_KL1_image177.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image177.png,1
labeled_KL3_image94.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image94.png,3
labeled_KL1_image282.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image282.png,1
labeled_KL3_image172.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image172.png,3
labeled_KL1_image288.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image288.png,1
labeled_KL2_image79.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image79.png,2
labeled_KL2_image381.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image381.png,2
labeled_KL0_image865.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image865.png,0
labeled_KL2_image324.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image324.png,2
labeled_KL3_image141.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image141.png,3
labeled_KL0_image2.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image2.png,0
labeled_KL2_image567.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image567.png,2
labeled_KL3_image254.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image254.png,3
labeled_KL2_image195.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image195.png,2
labeled_KL2_image594.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image594.png,2
labeled_KL3_image65.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image65.png,3
labeled_KL2_image433.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image433.png,2
labeled_KL2_image99.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image99.png,2
labeled_KL4_image45.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image45.png,4
labeled_KL1_image358.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image358.png,1
labeled_KL0_image439.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image439.png,0
labeled_KL0_image789.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image789.png,0
labeled_KL2_image213.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image213.png,2
labeled_KL0_image250.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image250.png,0
labeled_KL2_image144.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image144.png,2
labeled_KL0_image653.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image653.png,0
labeled_KL4_image17.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image17.png,4
labeled_KL3_image55.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image55.png,3
labeled_KL1_image110.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image110.png,1
labeled_KL2_image415.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image415.png,2
labeled_KL0_image487.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image487.png,0
labeled_KL1_image399.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image399.png,1
