Name,Path,KL
labeled_KL1_image245.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image245.png,1
labeled_KL0_image867.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image867.png,0
labeled_KL3_image81.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image81.png,3
labeled_KL0_image215.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image215.png,0
labeled_KL2_image416.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image416.png,2
labeled_KL3_image246.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image246.png,3
labeled_KL0_image848.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image848.png,0
labeled_KL2_image77.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image77.png,2
labeled_KL0_image300.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image300.png,0
labeled_KL2_image69.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image69.png,2
labeled_KL2_image175.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image175.png,2
labeled_KL1_image182.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image182.png,1
labeled_KL2_image525.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image525.png,2
labeled_KL2_image11.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image11.png,2
labeled_KL3_image26.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image26.png,3
labeled_KL0_image914.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image914.png,0
labeled_KL1_image325.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image325.png,1
labeled_KL0_image840.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image840.png,0
labeled_KL0_image503.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image503.png,0
labeled_KL4_image61.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image61.png,4
labeled_KL1_image239.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image239.png,1
labeled_KL2_image571.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image571.png,2
labeled_KL0_image607.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image607.png,0
labeled_KL1_image390.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image390.png,1
labeled_KL0_image531.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image531.png,0
labeled_KL2_image425.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image425.png,2
labeled_KL0_image464.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image464.png,0
labeled_KL0_image382.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image382.png,0
labeled_KL2_image330.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image330.png,2
labeled_KL0_image871.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image871.png,0
labeled_KL0_image559.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image559.png,0
labeled_KL1_image120.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image120.png,1
labeled_KL0_image453.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image453.png,0
labeled_KL2_image196.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image196.png,2
labeled_KL2_image266.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image266.png,2
labeled_KL0_image676.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image676.png,0
labeled_KL3_image66.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image66.png,3
labeled_KL2_image453.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image453.png,2
labeled_KL0_image626.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image626.png,0
labeled_KL0_image895.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image895.png,0
labeled_KL2_image242.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image242.png,2
labeled_KL0_image440.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image440.png,0
labeled_KL1_image193.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image193.png,1
labeled_KL2_image576.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image576.png,2
labeled_KL1_image61.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image61.png,1
labeled_KL2_image234.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image234.png,2
labeled_KL2_image125.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image125.png,2
labeled_KL1_image73.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image73.png,1
labeled_KL4_image14.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image14.png,4
labeled_KL1_image287.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image287.png,1
labeled_KL4_image71.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image71.png,4
labeled_KL2_image130.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image130.png,2
labeled_KL0_image130.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image130.png,0
labeled_KL0_image314.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image314.png,0
labeled_KL4_image29.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image29.png,4
labeled_KL0_image628.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image628.png,0
labeled_KL0_image590.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image590.png,0
labeled_KL0_image685.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image685.png,0
labeled_KL1_image246.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image246.png,1
labeled_KL2_image49.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image49.png,2
labeled_KL0_image667.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image667.png,0
labeled_KL3_image255.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image255.png,3
labeled_KL0_image292.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image292.png,0
labeled_KL0_image245.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image245.png,0
labeled_KL0_image722.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image722.png,0
labeled_KL3_image97.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image97.png,3
labeled_KL0_image316.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image316.png,0
labeled_KL3_image129.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image129.png,3
labeled_KL0_image185.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image185.png,0
labeled_KL2_image128.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image128.png,2
labeled_KL1_image293.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image293.png,1
labeled_KL0_image281.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image281.png,0
labeled_KL0_image413.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image413.png,0
labeled_KL1_image422.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image422.png,1
labeled_KL0_image820.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image820.png,0
labeled_KL3_image164.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image164.png,3
labeled_KL2_image452.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image452.png,2
labeled_KL0_image77.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image77.png,0
labeled_KL2_image458.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image458.png,2
labeled_KL2_image180.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image180.png,2
labeled_KL3_image160.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image160.png,3
labeled_KL1_image255.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image255.png,1
labeled_KL1_image216.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image216.png,1
labeled_KL0_image715.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image715.png,0
labeled_KL0_image613.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image613.png,0
labeled_KL3_image113.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image113.png,3
labeled_KL3_image180.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image180.png,3
labeled_KL0_image724.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image724.png,0
labeled_KL3_image56.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image56.png,3
labeled_KL1_image153.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image153.png,1
labeled_KL0_image630.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image630.png,0
labeled_KL4_image5.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image5.png,4
labeled_KL0_image429.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image429.png,0
labeled_KL1_image389.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image389.png,1
labeled_KL2_image294.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image294.png,2
labeled_KL0_image37.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image37.png,0
labeled_KL0_image122.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image122.png,0
labeled_KL3_image167.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image167.png,3
labeled_KL0_image15.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image15.png,0
labeled_KL2_image254.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image254.png,2
labeled_KL0_image139.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image139.png,0
labeled_KL0_image888.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image888.png,0
labeled_KL0_image506.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image506.png,0
labeled_KL0_image861.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image861.png,0
labeled_KL0_image735.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image735.png,0
labeled_KL2_image320.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image320.png,2
labeled_KL0_image52.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image52.png,0
labeled_KL2_image210.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image210.png,2
labeled_KL3_image133.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image133.png,3
labeled_KL1_image413.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image413.png,1
labeled_KL3_image193.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image193.png,3
labeled_KL0_image33.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image33.png,0
labeled_KL0_image461.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image461.png,0
labeled_KL1_image409.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image409.png,1
labeled_KL2_image563.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image563.png,2
labeled_KL2_image285.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image285.png,2
labeled_KL3_image191.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image191.png,3
labeled_KL0_image581.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image581.png,0
labeled_KL2_image35.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image35.png,2
labeled_KL0_image262.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image262.png,0
labeled_KL3_image154.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image154.png,3
labeled_KL1_image157.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image157.png,1
labeled_KL3_image121.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image121.png,3
labeled_KL0_image580.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image580.png,0
labeled_KL0_image523.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image523.png,0
labeled_KL0_image179.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image179.png,0
labeled_KL1_image428.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image428.png,1
labeled_KL1_image314.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image314.png,1
labeled_KL0_image903.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image903.png,0
labeled_KL1_image252.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image252.png,1
labeled_KL0_image755.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image755.png,0
labeled_KL0_image652.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image652.png,0
labeled_KL1_image417.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image417.png,1
labeled_KL2_image399.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image399.png,2
labeled_KL2_image187.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image187.png,2
labeled_KL1_image1.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image1.png,1
labeled_KL2_image544.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image544.png,2
labeled_KL2_image614.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image614.png,2
labeled_KL0_image365.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image365.png,0
labeled_KL3_image127.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image127.png,3
labeled_KL0_image44.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image44.png,0
labeled_KL0_image134.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image134.png,0
labeled_KL1_image184.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image184.png,1
labeled_KL1_image109.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image109.png,1
labeled_KL0_image9.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image9.png,0
labeled_KL0_image205.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image205.png,0
labeled_KL2_image522.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image522.png,2
labeled_KL2_image44.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image44.png,2
labeled_KL0_image606.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image606.png,0
labeled_KL0_image913.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image913.png,0
labeled_KL0_image350.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image350.png,0
labeled_KL0_image61.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image61.png,0
labeled_KL3_image143.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image143.png,3
labeled_KL0_image821.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image821.png,0
labeled_KL1_image66.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image66.png,1
labeled_KL3_image57.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image57.png,3
labeled_KL1_image150.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image150.png,1
labeled_KL0_image358.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image358.png,0
labeled_KL1_image205.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image205.png,1
labeled_KL2_image290.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image290.png,2
labeled_KL3_image85.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image85.png,3
labeled_KL1_image251.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image251.png,1
labeled_KL0_image912.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image912.png,0
labeled_KL0_image201.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image201.png,0
labeled_KL0_image794.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image794.png,0
labeled_KL0_image886.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image886.png,0
labeled_KL0_image668.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image668.png,0
labeled_KL3_image264.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image264.png,3
labeled_KL0_image79.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image79.png,0
labeled_KL2_image226.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image226.png,2
labeled_KL2_image376.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image376.png,2
labeled_KL0_image500.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image500.png,0
