Name,Path,KL
labeled_KL2_image590.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image590.png,2
labeled_KL3_image30.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image30.png,3
labeled_KL0_image664.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image664.png,0
labeled_KL2_image1.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image1.png,2
labeled_KL0_image529.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image529.png,0
labeled_KL2_image418.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image418.png,2
labeled_KL3_image84.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image84.png,3
labeled_KL1_image310.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image310.png,1
labeled_KL0_image10.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image10.png,0
labeled_KL3_image33.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image33.png,3
labeled_KL0_image207.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image207.png,0
labeled_KL0_image332.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image332.png,0
labeled_KL1_image183.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image183.png,1
labeled_KL0_image781.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image781.png,0
labeled_KL0_image444.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image444.png,0
labeled_KL1_image189.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image189.png,1
labeled_KL1_image2.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image2.png,1
labeled_KL0_image362.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image362.png,0
labeled_KL0_image406.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image406.png,0
labeled_KL0_image566.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image566.png,0
labeled_KL0_image738.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image738.png,0
labeled_KL2_image34.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image34.png,2
labeled_KL2_image497.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image497.png,2
labeled_KL1_image345.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image345.png,1
labeled_KL1_image144.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image144.png,1
labeled_KL2_image268.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image268.png,2
labeled_KL2_image333.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image333.png,2
labeled_KL1_image94.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image94.png,1
labeled_KL0_image153.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image153.png,0
labeled_KL3_image111.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image111.png,3
labeled_KL0_image126.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image126.png,0
labeled_KL1_image305.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image305.png,1
labeled_KL2_image45.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image45.png,2
labeled_KL3_image12.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image12.png,3
labeled_KL2_image215.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image215.png,2
labeled_KL1_image381.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image381.png,1
labeled_KL0_image700.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image700.png,0
labeled_KL2_image270.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image270.png,2
labeled_KL0_image99.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image99.png,0
labeled_KL0_image38.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image38.png,0
labeled_KL3_image13.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image13.png,3
labeled_KL1_image209.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image209.png,1
labeled_KL1_image95.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image95.png,1
labeled_KL1_image231.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image231.png,1
labeled_KL0_image385.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image385.png,0
labeled_KL2_image592.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image592.png,2
labeled_KL3_image14.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image14.png,3
labeled_KL3_image251.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image251.png,3
labeled_KL0_image335.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image335.png,0
labeled_KL0_image473.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image473.png,0
labeled_KL2_image325.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image325.png,2
labeled_KL3_image260.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image260.png,3
labeled_KL2_image38.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image38.png,2
labeled_KL0_image105.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image105.png,0
labeled_KL0_image330.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image330.png,0
labeled_KL1_image354.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image354.png,1
labeled_KL1_image38.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image38.png,1
labeled_KL0_image403.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image403.png,0
labeled_KL3_image54.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image54.png,3
labeled_KL0_image360.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image360.png,0
labeled_KL0_image317.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image317.png,0
labeled_KL3_image156.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image156.png,3
labeled_KL2_image438.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image438.png,2
labeled_KL2_image593.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image593.png,2
labeled_KL2_image231.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image231.png,2
labeled_KL1_image185.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image185.png,1
labeled_KL3_image216.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image216.png,3
labeled_KL0_image387.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image387.png,0
labeled_KL2_image550.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image550.png,2
labeled_KL2_image489.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image489.png,2
labeled_KL3_image276.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image276.png,3
labeled_KL1_image278.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image278.png,1
labeled_KL1_image31.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image31.png,1
labeled_KL0_image116.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image116.png,0
labeled_KL2_image313.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image313.png,2
labeled_KL2_image365.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image365.png,2
labeled_KL2_image405.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image405.png,2
labeled_KL1_image174.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image174.png,1
labeled_KL0_image55.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image55.png,0
labeled_KL0_image507.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image507.png,0
labeled_KL0_image364.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image364.png,0
labeled_KL4_image13.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image13.png,4
labeled_KL0_image592.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image592.png,0
labeled_KL2_image305.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image305.png,2
labeled_KL2_image94.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image94.png,2
labeled_KL3_image207.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image207.png,3
labeled_KL2_image300.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image300.png,2
labeled_KL2_image318.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image318.png,2
labeled_KL0_image299.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image299.png,0
labeled_KL2_image368.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image368.png,2
labeled_KL1_image32.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image32.png,1
labeled_KL3_image39.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image39.png,3
labeled_KL3_image221.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image221.png,3
labeled_KL2_image283.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image283.png,2
labeled_KL3_image231.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image231.png,3
labeled_KL1_image294.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image294.png,1
labeled_KL0_image157.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image157.png,0
labeled_KL0_image459.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image459.png,0
labeled_KL0_image190.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image190.png,0
labeled_KL3_image275.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image275.png,3
labeled_KL1_image199.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image199.png,1
labeled_KL0_image354.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image354.png,0
labeled_KL2_image582.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image582.png,2
labeled_KL0_image322.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image322.png,0
labeled_KL0_image146.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image146.png,0
labeled_KL1_image195.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image195.png,1
labeled_KL0_image600.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image600.png,0
labeled_KL0_image175.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image175.png,0
labeled_KL0_image750.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image750.png,0
labeled_KL1_image398.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image398.png,1
labeled_KL0_image114.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image114.png,0
labeled_KL2_image465.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image465.png,2
labeled_KL0_image656.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image656.png,0
labeled_KL3_image281.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image281.png,3
labeled_KL0_image740.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image740.png,0
labeled_KL0_image763.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image763.png,0
labeled_KL0_image830.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image830.png,0
labeled_KL0_image404.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image404.png,0
labeled_KL1_image268.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image268.png,1
labeled_KL1_image277.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image277.png,1
labeled_KL0_image8.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image8.png,0
labeled_KL0_image372.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image372.png,0
labeled_KL2_image220.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image220.png,2
labeled_KL2_image351.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image351.png,2
labeled_KL0_image747.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image747.png,0
labeled_KL2_image574.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image574.png,2
labeled_KL1_image134.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image134.png,1
labeled_KL0_image547.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image547.png,0
labeled_KL0_image381.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image381.png,0
labeled_KL3_image233.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image233.png,3
labeled_KL1_image228.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image228.png,1
labeled_KL0_image212.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image212.png,0
labeled_KL1_image55.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image55.png,1
labeled_KL0_image291.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image291.png,0
labeled_KL2_image135.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image135.png,2
labeled_KL3_image128.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image128.png,3
labeled_KL0_image625.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image625.png,0
labeled_KL2_image18.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image18.png,2
labeled_KL4_image67.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image67.png,4
labeled_KL0_image926.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image926.png,0
labeled_KL0_image629.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image629.png,0
labeled_KL2_image445.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image445.png,2
labeled_KL2_image503.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image503.png,2
labeled_KL0_image864.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image864.png,0
labeled_KL3_image187.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image187.png,3
labeled_KL0_image546.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image546.png,0
labeled_KL1_image378.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image378.png,1
labeled_KL3_image125.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image125.png,3
labeled_KL2_image186.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image186.png,2
labeled_KL1_image408.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image408.png,1
labeled_KL0_image4.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image4.png,0
labeled_KL2_image337.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image337.png,2
labeled_KL2_image298.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image298.png,2
labeled_KL2_image223.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image223.png,2
labeled_KL2_image560.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image560.png,2
labeled_KL3_image303.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image303.png,3
labeled_KL0_image257.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image257.png,0
labeled_KL2_image274.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image274.png,2
labeled_KL4_image23.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image23.png,4
labeled_KL0_image702.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image702.png,0
labeled_KL0_image244.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image244.png,0
labeled_KL2_image156.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image156.png,2
labeled_KL0_image623.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image623.png,0
labeled_KL0_image572.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image572.png,0
labeled_KL0_image573.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image573.png,0
labeled_KL2_image84.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image84.png,2
labeled_KL0_image81.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image81.png,0
labeled_KL4_image63.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image63.png,4
labeled_KL0_image825.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image825.png,0
labeled_KL0_image59.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image59.png,0
labeled_KL0_image527.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image527.png,0
labeled_KL0_image525.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image525.png,0
labeled_KL1_image16.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image16.png,1
labeled_KL0_image371.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image371.png,0
labeled_KL1_image366.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image366.png,1
labeled_KL1_image319.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image319.png,1
labeled_KL2_image96.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image96.png,2
labeled_KL1_image215.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image215.png,1
labeled_KL1_image155.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image155.png,1
labeled_KL2_image108.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image108.png,2
labeled_KL0_image792.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image792.png,0
labeled_KL2_image19.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image19.png,2
labeled_KL2_image178.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image178.png,2
labeled_KL1_image77.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image77.png,1
labeled_KL0_image891.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image891.png,0
labeled_KL0_image133.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image133.png,0
labeled_KL0_image485.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image485.png,0
labeled_KL3_image228.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image228.png,3
labeled_KL2_image282.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image282.png,2
labeled_KL2_image352.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image352.png,2
labeled_KL1_image178.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image178.png,1
labeled_KL2_image527.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image527.png,2
labeled_KL2_image86.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image86.png,2
labeled_KL1_image275.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image275.png,1
labeled_KL3_image31.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image31.png,3
labeled_KL2_image435.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image435.png,2
labeled_KL0_image901.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image901.png,0
labeled_KL3_image82.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image82.png,3
labeled_KL4_image56.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image56.png,4
labeled_KL0_image899.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image899.png,0
labeled_KL0_image806.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image806.png,0
labeled_KL0_image231.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image231.png,0
labeled_KL2_image217.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image217.png,2
labeled_KL3_image190.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image190.png,3
labeled_KL2_image388.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image388.png,2
labeled_KL0_image617.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image617.png,0
labeled_KL2_image586.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image586.png,2
labeled_KL0_image154.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image154.png,0
labeled_KL2_image167.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image167.png,2
labeled_KL1_image59.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image59.png,1
labeled_KL0_image144.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image144.png,0
labeled_KL0_image248.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image248.png,0
labeled_KL0_image454.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image454.png,0
labeled_KL1_image67.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image67.png,1
labeled_KL2_image595.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image595.png,2
labeled_KL2_image494.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image494.png,2
labeled_KL2_image253.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image253.png,2
labeled_KL3_image175.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image175.png,3
labeled_KL2_image43.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image43.png,2
labeled_KL2_image225.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image225.png,2
labeled_KL0_image6.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image6.png,0
labeled_KL1_image192.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image192.png,1
labeled_KL0_image502.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image502.png,0
