Name,Path,KL
labeled_KL2_image537.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image537.png,2
labeled_KL2_image463.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image463.png,2
labeled_KL0_image621.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image621.png,0
labeled_KL2_image504.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image504.png,2
labeled_KL1_image93.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image93.png,1
labeled_KL3_image171.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image171.png,3
labeled_KL2_image603.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image603.png,2
labeled_KL3_image177.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image177.png,3
labeled_KL1_image72.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image72.png,1
labeled_KL0_image275.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image275.png,0
labeled_KL3_image183.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image183.png,3
labeled_KL3_image267.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image267.png,3
labeled_KL1_image350.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image350.png,1
labeled_KL2_image182.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image182.png,2
labeled_KL0_image268.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image268.png,0
labeled_KL1_image89.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image89.png,1
labeled_KL0_image894.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image894.png,0
labeled_KL0_image227.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image227.png,0
labeled_KL2_image278.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image278.png,2
labeled_KL2_image235.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image235.png,2
labeled_KL0_image751.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image751.png,0
labeled_KL0_image560.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image560.png,0
labeled_KL2_image317.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image317.png,2
labeled_KL0_image594.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image594.png,0
labeled_KL3_image92.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image92.png,3
labeled_KL1_image415.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image415.png,1
labeled_KL1_image145.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image145.png,1
labeled_KL0_image318.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image318.png,0
labeled_KL0_image833.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image833.png,0
labeled_KL0_image574.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image574.png,0
labeled_KL1_image266.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image266.png,1
labeled_KL3_image18.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image18.png,3
labeled_KL0_image256.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image256.png,0
labeled_KL0_image141.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image141.png,0
labeled_KL0_image311.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image311.png,0
labeled_KL2_image173.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image173.png,2
labeled_KL1_image324.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image324.png,1
labeled_KL2_image181.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image181.png,2
labeled_KL2_image192.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image192.png,2
labeled_KL0_image691.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image691.png,0
labeled_KL0_image424.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image424.png,0
labeled_KL1_image43.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image43.png,1
labeled_KL0_image62.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image62.png,0
labeled_KL2_image570.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image570.png,2
labeled_KL0_image752.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image752.png,0
labeled_KL2_image420.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image420.png,2
labeled_KL0_image466.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image466.png,0
labeled_KL2_image610.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image610.png,2
labeled_KL3_image283.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image283.png,3
labeled_KL2_image538.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image538.png,2
labeled_KL2_image488.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image488.png,2
labeled_KL2_image255.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image255.png,2
labeled_KL0_image230.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image230.png,0
labeled_KL0_image451.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image451.png,0
labeled_KL0_image166.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image166.png,0
labeled_KL3_image235.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image235.png,3
labeled_KL1_image259.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image259.png,1
labeled_KL1_image299.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image299.png,1
labeled_KL2_image8.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image8.png,2
labeled_KL2_image114.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image114.png,2
labeled_KL2_image65.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image65.png,2
labeled_KL2_image356.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image356.png,2
labeled_KL0_image64.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image64.png,0
labeled_KL3_image170.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image170.png,3
labeled_KL2_image362.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image362.png,2
labeled_KL0_image571.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image571.png,0
labeled_KL0_image96.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image96.png,0
labeled_KL0_image582.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image582.png,0
labeled_KL1_image377.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image377.png,1
labeled_KL1_image133.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image133.png,1
labeled_KL2_image102.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image102.png,2
labeled_KL2_image530.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image530.png,2
labeled_KL1_image47.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image47.png,1
labeled_KL2_image185.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image185.png,2
labeled_KL3_image145.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image145.png,3
labeled_KL0_image844.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image844.png,0
labeled_KL2_image549.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image549.png,2
labeled_KL3_image36.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image36.png,3
labeled_KL0_image907.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image907.png,0
labeled_KL3_image268.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image268.png,3
labeled_KL0_image188.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image188.png,0
labeled_KL3_image225.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image225.png,3
labeled_KL0_image278.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image278.png,0
labeled_KL0_image113.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image113.png,0
labeled_KL3_image169.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image169.png,3
labeled_KL0_image241.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image241.png,0
labeled_KL4_image62.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image62.png,4
labeled_KL1_image327.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image327.png,1
labeled_KL2_image32.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image32.png,2
labeled_KL2_image598.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image598.png,2
labeled_KL0_image533.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image533.png,0
labeled_KL0_image611.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image611.png,0
labeled_KL0_image639.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image639.png,0
labeled_KL2_image441.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image441.png,2
labeled_KL2_image42.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image42.png,2
labeled_KL0_image417.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image417.png,0
labeled_KL0_image247.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image247.png,0
labeled_KL1_image404.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image404.png,1
labeled_KL0_image843.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image843.png,0
labeled_KL0_image319.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image319.png,0
labeled_KL1_image402.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image402.png,1
labeled_KL1_image285.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image285.png,1
labeled_KL2_image232.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image232.png,2
labeled_KL2_image514.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image514.png,2
labeled_KL0_image135.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image135.png,0
labeled_KL2_image476.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image476.png,2
labeled_KL0_image769.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image769.png,0
labeled_KL2_image473.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image473.png,2
labeled_KL2_image355.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image355.png,2
labeled_KL2_image339.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image339.png,2
labeled_KL2_image495.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image495.png,2
labeled_KL0_image267.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image267.png,0
labeled_KL3_image258.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image258.png,3
labeled_KL1_image304.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image304.png,1
labeled_KL4_image12.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image12.png,4
labeled_KL3_image304.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image304.png,3
labeled_KL0_image489.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image489.png,0
labeled_KL2_image124.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image124.png,2
labeled_KL0_image762.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image762.png,0
labeled_KL1_image23.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image23.png,1
labeled_KL1_image260.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image260.png,1
labeled_KL1_image372.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image372.png,1
labeled_KL1_image401.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image401.png,1
labeled_KL0_image195.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image195.png,0
labeled_KL2_image359.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image359.png,2
labeled_KL0_image398.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image398.png,0
labeled_KL0_image448.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image448.png,0
labeled_KL0_image681.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image681.png,0
labeled_KL3_image116.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image116.png,3
labeled_KL2_image322.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image322.png,2
labeled_KL1_image70.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image70.png,1
labeled_KL3_image202.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image202.png,3
labeled_KL2_image120.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image120.png,2
labeled_KL2_image214.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image214.png,2
labeled_KL2_image155.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image155.png,2
labeled_KL2_image103.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image103.png,2
labeled_KL3_image117.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image117.png,3
labeled_KL2_image183.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image183.png,2
labeled_KL0_image348.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image348.png,0
labeled_KL0_image20.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image20.png,0
labeled_KL4_image60.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image60.png,4
labeled_KL0_image465.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image465.png,0
labeled_KL0_image26.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image26.png,0
labeled_KL2_image132.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image132.png,2
labeled_KL3_image234.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image234.png,3
labeled_KL0_image103.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image103.png,0
labeled_KL2_image334.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image334.png,2
labeled_KL0_image197.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image197.png,0
labeled_KL0_image492.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image492.png,0
labeled_KL0_image282.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image282.png,0
labeled_KL0_image618.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image618.png,0
labeled_KL3_image259.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image259.png,3
labeled_KL2_image176.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image176.png,2
labeled_KL2_image539.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image539.png,2
labeled_KL2_image104.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image104.png,2
labeled_KL1_image28.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image28.png,1
labeled_KL1_image298.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image298.png,1
labeled_KL0_image909.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image909.png,0
labeled_KL4_image49.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image49.png,4
labeled_KL3_image44.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image44.png,3
labeled_KL0_image199.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image199.png,0
labeled_KL2_image76.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image76.png,2
labeled_KL3_image159.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image159.png,3
labeled_KL1_image122.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image122.png,1
labeled_KL1_image226.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image226.png,1
labeled_KL0_image43.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image43.png,0
labeled_KL1_image190.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image190.png,1
labeled_KL0_image832.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image832.png,0
labeled_KL2_image121.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image121.png,2
labeled_KL0_image193.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image193.png,0
labeled_KL0_image344.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image344.png,0
labeled_KL2_image24.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image24.png,2
labeled_KL2_image366.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image366.png,2
labeled_KL2_image615.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image615.png,2
labeled_KL4_image18.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image18.png,4
labeled_KL4_image66.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image66.png,4
labeled_KL1_image197.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image197.png,1
labeled_KL2_image85.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image85.png,2
labeled_KL0_image811.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image811.png,0
labeled_KL2_image459.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image459.png,2
labeled_KL0_image56.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image56.png,0
labeled_KL0_image508.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image508.png,0
labeled_KL0_image902.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image902.png,0
labeled_KL1_image97.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image97.png,1
labeled_KL0_image565.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image565.png,0
